"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:05:03 AM","SFA","1-A7OR-2678",,"David","Bgghhmc","6741759999",,,"Purchasing mgr",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","01-APR-13 12:24:44 AM","SFA","1-A7OR-2769",,"Coad","Jnuzyy","3252687898",,,"Facilities Manager Bryan",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","24-JUL-12 04:35:02 PM","SFA","1-A7OR-2774",,"Lou","Xtlxik","1955037631",,,"Vice President, Sales & Marketing",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:25 PM","SFA","1-A7OR-2775",,"Steve","Yxjyxnc","",,,"Vice President, Sales & Marketing WW",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:26 PM","SFA","1-A7OR-2824",,"Kevin","Hietyvl","74627226196",,,"Global Network & Telecommunications Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 10:07:48 PM","SFA","1-A7OR-2825",,"Jeffrey","Koafsxmph","21227868602",,,"Vice President, Controller",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:58 PM","SFA","1-A7OR-2876",,"Scott","Cqkm","7548143644",,,"Credit Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","07-MAR-13 10:11:27 AM","SFA","1-A7OR-2877",,"Brian","Tuognjn","7854174361",,,"consultant",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2553",,"03-OCT-10 05:04:04 AM","16-SEP-11 06:28:04 PM","SFA","1-A7OR-2963",,"Peggy","Rhfklzdrrlv","8770606282",,,"Purchasing Manager",,"Procurement","N",,"N","N","Y",,"Retired","1-A7OV-647",
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:01 PM","SFA","1-A7OR-3037",,"Melanie","Peefqxnu","4864320506",,,"Procurement Manager",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2511",,"03-OCT-10 05:04:04 AM","16-NOV-11 04:46:37 PM","SFA","1-A7OR-3063",,"Peter","Cev","0091595362",,,"IT Specialist",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3075",,"Errol","Kisgw","1987074276",,,"VP Sales and Marketing",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3076",,"Linda","Cysovwu","8615368013",,,"Executive Vice President, Statewide Operations",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:11 PM","SFA","1-A7OR-3077",,"Ken","Sqsfa","3932159591",,,"Executive Vice President, Chief Information Officer, President of Antares M",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3119",,"Sue","Dnxab","3702487032",,,"Executive Vice President, Chief Financial Officer, Treasurer",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3120",,"Thomas","Ttimlh","2777365191",,,"VP HR",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3121",,"Patricia","Mvjpizdyk","5998361011",,,"Chief Diversity Officer and Vice President of Facilities and",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3122",,"Stephany","Teoztesej","9289484676",,,"Vice President, Finance and Corporate",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:10 PM","SFA","1-A7OR-3123",,"Andy","Tzthot","0524823312",,,"Dir IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2920",,"03-OCT-10 05:04:04 AM","23-MAY-13 05:36:11 PM","SFA","1-A7OR-3124",,"Paul","Vryvrgb","3868899637",,,"Vice President, Enterprise Technology Development and Innovation",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:56 PM","SFA","1-A7OR-3207",,"Leslie","Ewakfsw","8205817429",,,"Administrative Assistant",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OR-3236",,"Randy","Vuxf","1657447521",,,"Assistant Manager",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-331",,"David","Pymkn","1947128702",,,"VP, Administration and Business Development",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","02-OCT-12 01:46:01 PM","SFA","1-A7OR-3328",,"Ron","Iybqgw","1633603918",,,"VP IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:56 PM","SFA","1-A7OR-3342",,"Terry","Ewrkcwp","1555470070",,,"System Administrator/DataCenter Mgr",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:56 PM","SFA","1-A7OR-3343",,"Laurie","Gidw","6065864256",,,"Imaging Systems Analyst IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:55 PM","SFA","1-A7OR-3491",,"Robert","Trdv","4753529729",,,"Manager Procurement",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:04:50 AM","SFA","1-A7OR-3527",,"Danny","Szuvuech","2654613661",,,"Cafe Special Projects",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","02-OCT-12 01:46:02 PM","SFA","1-A7OR-393",,"Tab","Etwtido","3462241974",,,"Commdity Manager - Global Sourcing",,"Services","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","19-FEB-13 05:10:08 PM","SFA","1-A7OR-394",,"Buzz","Tcajfr","0511753244",,"8156746322","Director of I/T Global Support Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","27-MAY-11 10:08:39 PM","SFA","1-A7OR-440",,"Ryan","Opww","7951904885",,,"Database Mgmt.",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:59 PM","SFA","1-A7OR-445",,"Adam","Hcarh","6299089690",,,"Senior Shortage Control Analyst",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:52 PM","SFA","1-A7OR-460",,"Rocky","Hmuhx","5836792963",,,"VP Texas Yards, CMC Recycling`",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7LT-2127",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:54:27 PM","SFA","1-A7OR-467",,"Bryant","Uumat","0370141753",,,"Deputy Dir of IT",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:47 AM","SFA","1-A7OR-482",,"Jeff","Efxcobgianw","9084456524",,,"Mgr. Computing Facilities",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:48 AM","SFA","1-A7OR-483",,"Sharon","Duqmgjjh","8520602002",,,"Strategic Sourcing",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","11-FEB-12 01:24:59 AM","SFA","1-A7OR-484",,"Chad","Mfyna","7800309572",,,"Procurement",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:23 PM","SFA","1-A7OR-506",,"Kirk","Knoom","5643749884","2815808575",,"Sr. Mgr. Distributed Systems",,"Line of Business","N",,"N","N","Y",,"Active","1-2LCKKL7",
"1-A7ME-2498",,"03-OCT-10 05:04:04 AM","28-SEP-12 09:21:04 PM","SFA","1-A7OR-507",,"Spencer","Kjme","3684320569",,,"CIO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:23 PM","SFA","1-A7OR-516",,"Tim","Ddjll","8660666207",,,"EVP, Store Operations",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:43 AM","SFA","1-A7OR-547",,"Barbara","Hschesrg","3425668050",,,"Facilities Coordinator",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:28 PM","SFA","1-A7OR-557",,"Warren","Wpkub","1863681774",,,"Network ADM",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","18-DEC-12 12:45:12 AM","SFA","1-A7OR-558",,"Corey","Wgweo","5455568400",,,"Network Admn",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:24 PM","SFA","1-A7OR-603",,"Pat","Wehbvz","9602255816",,,"Director of Network Operations",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:55 PM","SFA","1-A7OR-647",,"Carl","Feghxlnni","2561782936",,,"VP and Controller CMC Recycling",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:27 PM","SFA","1-A7OR-666",,"Jeff","Ygllykx","5527107536",,,"MIS Purchasing",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","28-SEP-12 05:28:27 PM","SFA","1-A7OR-667",,"Frank","Xukdtg","6839226624",,,"Contractor",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2832",,"03-OCT-10 05:04:04 AM","11-JAN-13 02:01:00 PM","SFA","1-A7OR-668",,"Brenda","Fofoxj","4743550872",,,"Records Automation Supervisor",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2498",,"03-OCT-10 05:04:04 AM","28-SEP-12 09:21:04 PM","SFA","1-A7OR-669",,"Kelly","Szzyupak","8487273526",,,"Purchasing",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:56 PM","SFA","1-A7OR-67",,"Russell","Afnp","3379091080",,,"Executive VP and President CMC Steel Group",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-700",,"Thomas","Wlzpnezkc","7446726837",,,"VP Divisional Merchandise Mgr - Athletics & Childrens",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-2498",,"03-OCT-10 05:04:04 AM","28-SEP-12 09:23:01 PM","SFA","1-A7OR-754",,"Jim","Ojmmn","7057008485",,,"Dir IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:50 AM","SFA","1-A7OR-812",,"Scott","Guywv","0719883176",,,"Mgr. Linux Applications",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:57 PM","SFA","1-A7OR-818",,"Malinda","Vagkzdkt","9678603275",,,"Chief Information Officer",,"Incomplete","N",,"N","N","Y",,"Active","1-A7OR-1309",
"1-A7ME-575",,"03-OCT-10 05:04:04 AM","28-FEB-13 06:25:54 PM","SFA","1-A7OR-832",,"Larry","Ddpvlidauys","4005797951",,,"VP National Accounts CMC Recycling",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","24-FEB-13 10:29:53 PM","SFA","1-A7OR-838",,"Jeff","Mbinmwtcom","6302273047",,"6307283671","Director of Warehouse Management Sytems - IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:49 AM","SFA","1-A7OR-84",,"Bob","Yoktqa","","+31358881237",,"Consultant",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OR-905",,"Gary","Rhihc","8382705273",,,"Regional Vice President",,"Retail Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OR-906",,"Larry","Bjzvu","4223058829",,,"District Manager",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:53 AM","SFA","1-A7OR-917",,"Barb","Yppygyyu","0720567409",,,,,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-977",,"Sylvia","Lukbo","8745875374",,,"Manager, Purchasing Administration",,"Procurement","Y",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OR-979",,"Mitchell","Qgonulbx","1000164346",,,"SVP -Divisional Merchandise Mgr -  Non-Athletics",,"Line of Business","Y",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","02-MAY-12 02:48:18 PM","SFA","1-A7OR-997",,"Richard","Kwzazfrucq","484854717876345",,,"Mgr., Document Center",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","02-APR-13 09:07:23 PM","SFA","1-A7OV-1019",,"Rick","Qtdvqe","7424062551",,,"VP Technology Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:45 PM","SFA","1-A7OV-1068",,"Steve","Oncbnvz","3175168201",,,"Manager Desktop Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:45 PM","SFA","1-A7OV-1177",,"James","Nnunirp","4480336656",,,"Chairman Pres & CEO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2511",,"03-OCT-10 05:04:04 AM","02-FEB-12 08:56:33 PM","SFA","1-A7OV-1248",,"Kent","Kwauqus","6634013820",,,"Director Retail Technology",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","08-FEB-12 04:55:30 PM","SFA","1-A7OV-1316",,"Charles","Lnlans","78315705709881",,,"Manager - Field Services Support",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","13-APR-12 08:23:41 PM","SFA","1-A7OV-1335",,"Cory","Vrjnmsj","1959191868",,,"Cafe IS Manager",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:45 PM","SFA","1-A7OV-1376",,"Marynell","Yjepao","6378246431",,,"ManagerEmployee Development & Training",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","29-FEB-12 11:54:47 AM","SFA","1-A7OV-139",,"Dan","Dvlsxeurm","5859032112",,,"Director Technical Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:01 PM","SFA","1-A7OV-141",,"Eva","Cotgw","1635909319",,,"Procurement Manager",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:02 PM","SFA","1-A7OV-142",,"Audrey","Sgmxza-Nurgnix","4402935246",,,"Business Support Services Manager",,"Incomplete","N",,"N","N","Y",,"Active","1-A7OV-564",
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:01 PM","SFA","1-A7OV-143",,"Guy","Crlcy","8075510947",,,"Infrastructure and Operations Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","13-APR-12 08:23:51 PM","SFA","1-A7OV-1431",,"Cory","Utthheb","9895284474",,,"Manager Field Support",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","15-FEB-13 01:16:02 AM","SFA","1-A7OV-1432",,"Dan","Fkfvotbxr","3617042248",,,"Cafe Event Coordinator",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:02 PM","SFA","1-A7OV-150",,"Russell","Uypoisjgr","7533780534",,,"Manager Infrastructure",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:02 PM","SFA","1-A7OV-151",,"Shawn","Xsdgyi","6480190603",,,"Sourcing Specialist",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","03-JUN-13 05:04:31 PM","SFA","1-A7OV-1568",,"Deb","Vziz","0284968318",,,"Sr. VP of Infrastructure Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:46 PM","SFA","1-A7OV-1577",,"Paul","Srhf","8600055046",,,"CIO",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2771",,"03-OCT-10 05:04:04 AM","29-FEB-12 10:04:51 AM","SFA","1-A7OV-1604",,"Gary","Chzbmurrv","2191210620",,,"Sr. Project Manager, Information Services",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","02-OCT-12 01:46:00 PM","SFA","1-A7OV-1792",,"Marcus","Hwjut","2830240702",,,"Purchasing",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OV-2002",,"Dean","Bmduqt","7016717372",,,"Store Development Manager",,"IT","Y",,"N","N","Y",,"Active","1-A7OR-1462",
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OV-2006",,"Jeremiah","Sahgu","8621751861",,,"Manager, Database Administration",,"IT","Y",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OV-210",,"JW","Esmmbcny","2152445441",,,"Director, Computer Operations",,"Operations","Y",,"N","N","Y",,"Active","1-A7OR-1462",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:22 PM","SFA","1-A7OV-2103",,"Tammy","Rexthl","8542264553",,,"Store Manager",,"Operations","N",,"N","N","Y",,"Active","1-2LCKKL1",
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OV-211",,"Paul","Tdpaeoksg","3118928023",,,"Systems Administrator",,"Incomplete","Y",,"N","N","Y",,"Active","1-A7OV-210",
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","24-FEB-13 10:29:53 PM","SFA","1-A7OV-2210",,"Lorien","Phtff","9785538317",,,"VP of HR",,"Line of Business","N",,"Y","N","Y",,"Active",,
"1-A7ME-3172",,"03-OCT-10 05:04:04 AM","06-MAR-13 09:44:06 PM","SFA","1-A7OV-2253",,"Matt","Lhbuzbqt","2855308152",,,"Technical Support Manager",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OV-2372",,"Josh","Erskyxvh","1751305847",,,"Technology Business Development Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:59 PM","SFA","1-A7OV-2374",,"Steve","Prmbxj","9322946614",,,"District Sales Manager",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:59 PM","SFA","1-A7OV-2375",,"Jeff","Aohhhv","6931261466",,,"Manager, Procurement",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","02-OCT-12 01:46:01 PM","SFA","1-A7OV-2378",,"Douglas","Sznzzrikix","0965526176",,,"VP of Marketing",,"Line of Business","N",,"Y","N","Y",,"Active",,
"1-A7ME-2384",,"03-OCT-10 05:04:04 AM","08-MAR-13 08:17:42 PM","SFA","1-A7OV-2402",,"Kelly","GcGyrupdb","2858351669",,,,,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2827",,"03-OCT-10 05:04:04 AM","08-FEB-12 09:20:56 PM","SFA","1-A7OV-2409",,"Karen","Ygjben","0710405792",,,"Project Manager",,"Facilities","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:34:00 PM","SFA","1-A7OV-2462",,"Josh","Bckdgk","9476241711",,,"IT Manager",,"IT","N",,"N","N","Y",,"Active","1-A7OV-704",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:22 PM","SFA","1-A7OV-2482",,"Lenna","Dnaqwj","9837916839",,,"Manager of IT Purchasing",,"Procurement","N",,"N","N","Y",,"Active","1-A7OR-2139",
"1-A7ME-3068",,"03-OCT-10 05:04:04 AM","17-SEP-13 03:00:54 PM","SFA","1-A7OV-2501",,"Bradley","Jdlr","6256350875",,,"Purchasing Director",,"Procurement","N",,"N","N","Y",,"Active",,
"1-A7ME-3068",,"03-OCT-10 05:04:04 AM","17-SEP-13 03:00:54 PM","SFA","1-A7OV-2502",,"Marianne","Dedrh","5611104156",,,"VP Of IT",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-3068",,"03-OCT-10 05:04:04 AM","17-SEP-13 03:00:54 PM","SFA","1-A7OV-2504",,"Steve","Pfpbhi","9958730155",,,"IT Manger",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-3171",,"03-OCT-10 05:04:04 AM","06-MAR-13 07:33:57 PM","SFA","1-A7OV-2505",,"Kim","Zngbgpr","1960342319",,,"Account Executive",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","07-AUG-13 02:17:15 PM","SFA","1-A7OV-2533",,"Cristina","Jlgd","4883901784",,,"IT Admin",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:46 PM","SFA","1-A7OV-254",,"Chris","Faft","0737082834",,,,,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:22 PM","SFA","1-A7OV-2575",,"Ana","Ubwy","7811109758",,,"Help Desk Manager",,"IT","N",,"N","N","Y",,"Active","1-A7OV-2587",
"1-A7ME-3122",,"03-OCT-10 05:04:04 AM","25-JUN-12 05:58:22 PM","SFA","1-A7OV-2587",,"Paul","UfUgktcwj","7950796391",,,"Assistant Manager, Desktop SUpport",,"IT","N",,"N","N","Y",,"Active","1-A7OR-2139",
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OV-2604",,"Kirk","Plrib","8993967338",,,"Vice President Real Estate",,"Facilities","Y",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:24 PM","SFA","1-A7OV-2663",,"Dean","Ftufbz","0678775944",,,"Store Development Manager",,"Operations","Y",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","12-SEP-12 03:33:46 PM","SFA","1-A7OV-2743",,"Craig","Ssndyj","6916522813",,,"Desktop Support Coordinator",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-2515",,"03-OCT-10 05:04:04 AM","13-AUG-12 06:25:01 PM","SFA","1-A7OV-2745",,"Ron","Oszk","0231248808",,,"IT Support",,"Incomplete","N",,"N","N","Y",,"Active",,
"1-A7ME-798",,"03-OCT-10 05:04:04 AM","14-MAR-13 01:34:25 PM","SFA","1-A7OV-2775",,"Misty","Smxf","7350482534",,,"Purchasing Coordinator",,"Procurement","Y",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 10:04:55 PM","SFA","1-A7OV-2958",,"Bill","Dtgcfxrk","9037719127",,,"Senior Network Engineer",,"Line of Business","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-OCT-12 12:35:43 PM","SFA","1-A7OV-2972",,"Kenneth","Joevvi","9360599321",,,"Finance Manager",,"Services","N",,"N","N","Y",,"Active",,
"1-A7ME-513",,"03-OCT-10 05:04:04 AM","11-OCT-12 03:51:48 AM","SFA","1-A7OV-2988",,"Kenneth","V'Rqdne","6729767618",,,"CIO",,"IT","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 10:04:58 PM","SFA","1-A7OV-3017",,"Anthony","Phvjie","1520650945",,,"Vice President and Treasurer",,"Operations","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:21 PM","SFA","1-A7OV-3068",,"Keith","Aqffduckef","6883645136",,,"Chief Financial Officer",,"Finance","N",,"N","N","Y",,"Active",,
"1-A7ME-799",,"03-OCT-10 05:04:04 AM","02-MAR-12 11:03:19 PM","SFA","1-A7OV-3082",,"Cynthia","Awczolr","1336994382",,,"Vice President, President, BorgWarner TorqTransfer Systems",,"Line of Business","N",,"N","N","Y",,"Active",,
